Filename,peak_location_radius_9A,peak_std_9A,peak_amplitude_9A,arc_angle_9A,peak_location_radius_5A,peak_std_5A,peak_amplitude_5A,arc_angle_5A,peak_location_radius_5_4A,peak_std_5_4A,peak_amplitude_5_4A,peak_std_bg,peak_amplitude_bg
CRQF_AA00702-1.txt,8.94,15.97,458.85,0,58.85,2.56,48.15,1.52,67.91,10.52,150.55,99999.98,215.39
CRQF_AA00702-10.txt,17.51,12.57,615.87,0,58.06,2.84,108.51,1.05,67.94,9.79,225.5,100000,326.2
CRQF_AA00702-2.txt,9.16,14.79,591.29,0,56.42,2.09,76.37,1.36,65.24,10.48,189.04,100000,267.69
CRQF_AA00702-3.txt,23.65,9.1,664.17,0.24,56.68,2.19,185.15,1.21,66.4,11.08,403.61,100000,480.54
CRQF_AA00702-4.txt,4.2,16.59,736.74,0,57.31,2.61,59.15,1.19,66.4,10.33,204.13,100000,237.45
CRQF_AA00702-5.txt,11.09,14.45,692.18,0,57.95,2.53,101.26,1.12,67.62,10.69,257.19,100000,328.65
CRQF_AA00702-6.txt,3.96,16.82,684.21,0,57.76,2.45,61.79,1.1,67.47,10.8,205.05,100000,251.05
CRQF_AA00702-7.txt,18.57,10.17,914.46,0,53.93,2.24,183.69,1.18,63.22,10.48,363,319.66,443.39
CRQF_AA00702-8.txt,12.97,14.66,537.69,0,58.48,2.42,91.98,1.37,67.84,10.63,203.67,100000,298.47
CRQF_AA00702-9.txt,15.35,12.81,594.49,0,57.23,2.63,112.04,1.12,66.24,10.2,248.69,100000,365.67
CRQF_AA00706-1.txt,5.59,15.24,1027.25,0,54.87,2.3,81.83,1.38,62.7,10.84,277.18,100000,300.96
CRQF_AA00706-2.txt,10,15.78,526.67,0,58.11,2.58,68.02,1.7,67.18,9.86,157.29,100000,252.36
CRQF_AA00706-3.txt,18.84,11.45,777.75,0,57.72,2.52,173.13,1.21,66.96,10.22,356.39,100000,487.81
CRQF_AA00706-4.txt,17.24,12.71,801.78,0,58.06,2.66,139.09,1.51,67.59,10.36,311.5,100000,425.75
CRQF_AA00706-5.txt,6.17,16.99,585.36,0,58.9,2.61,63.7,1.65,67.77,10.5,179.64,100000,252.86
CRQF_AA00706-6.txt,12.86,14.58,629.91,0,58.14,2.4,86.79,1.39,67.17,10.47,259.45,99999.52,366.2
CRQF_AA00706-7.txt,15.56,12.61,918.19,0,56.3,2.34,189.67,1.19,65.53,9.87,336.65,100000,446.56
CRQF_AA00710-1.txt,9.6,15.59,631.52,0,57.86,2.51,79.18,1.3,66.44,9.88,225.94,100000,298.81
CRQF_AA00710-10.txt,11.01,13.08,1189.98,0,53.81,2.82,133.93,1.31,62.5,10.52,371.68,100000,391.35
CRQF_AA00710-2.txt,3.73,17.93,602.92,0,57.85,2.28,40.14,1.36,65.72,10.6,152.54,100000,201.55
CRQF_AA00710-3.txt,23.71,10.81,224.69,3.13,58.37,2.42,17.17,1.01,64.92,11.8,124.16,1250.33,144.81
CRQF_AA00710-4.txt,13.04,14.05,639.82,0,57.95,2.49,124.58,1.14,67.18,10.42,269.85,99999.37,376.89
CRQF_AA00710-5.txt,1.73,20.84,648.81,0,60.41,6.37,159.36,2.94,72.97,11.31,204.38,100000,252.49
CRQF_AA00710-6.txt,26.98,7.52,675.69,0.71,57.21,2.33,244.77,1.23,67.33,10.83,409.65,100000,507.76
CRQF_AA00710-7.txt,18,12.18,796.79,0,57.56,2.43,156.19,1.18,67.28,9.93,310.82,100000,434.61
CRQF_AA00710-8.txt,9.51,15.51,621.18,0,58.5,2.4,100.35,1.14,67.27,10.34,204.17,100000,290.74
CRQF_AA00710-9.txt,14.45,12.35,668.49,0,55.5,2.16,122.45,1.12,64.64,9.99,180.43,172.6,297.07
CRQF_AA00718-1.txt,5.75,18.73,841.66,0,60.39,7.2,208.35,3.06,73.12,11.11,233.83,21351.9,282.18
CRQF_AA00718-10.txt,16.94,12.64,502.7,0,57.75,2.59,83.89,1.15,66.63,9.49,157.62,355.29,277.62
CRQF_AA00718-2.txt,10.62,13.4,1264.16,0,56.28,2.38,140.01,1.5,65.48,10.25,440.36,100000,521.97
CRQF_AA00718-3.txt,12.32,14.31,601.03,0,57.68,2.93,93.2,1.3,66.86,10.33,234.51,100000,336.24
CRQF_AA00718-4.txt,9.52,14.68,699.77,0,57.8,2.13,95.11,1.05,66.93,10.69,262.04,100000,367.33
