q	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
2.095000e+00	7.010918e+01	7.219043e+01	3.462810e+02	9.251140e+01	8.802151e+01	3.362483e+02	1.708566e+02	8.796931e+01	1.099790e+02	1.554434e+02	9.296524e+01	1.212460e+02	5.757923e+01	3.278046e+02	1.510499e+02	9.318194e+01	2.801980e+02	8.143602e+01	6.467750e+01	6.119301e+01	9.952612e+01	1.979780e+02	8.855385e+01	6.702684e+01	1.081056e+02	1.192743e+02	1.184190e+02	8.590054e+01	1.511288e+02	8.093472e+01	7.966495e+01	2.019393e+02	8.515110e+01	8.899241e+01	1.439974e+02	2.224451e+02	1.822095e+02	2.925992e+02	8.348474e+01	7.028336e+01	2.023210e+02	1.329238e+02	1.098191e+02	1.001614e+02	9.053142e+01	2.124807e+02	2.731138e+02	2.312555e+02	1.247598e+02	9.008125e+01	7.714330e+01	1.595937e+02	3.296705e+02	6.289543e+01	6.452190e+01	2.950966e+02	1.313815e+02	9.832298e+01	1.955922e+02	1.909949e+02	3.331017e+02	8.273098e+01	2.489105e+02	1.021817e+02	2.632834e+02	1.374877e+02	4.769880e+01	2.380542e+02	9.569772e+01	3.812238e+02	9.962377e+01	1.654732e+02	2.165420e+02	1.763632e+02	2.047872e+02	6.196441e+01	5.438549e+01	9.285442e+01	8.606243e+01	2.916643e+02	1.176133e+02	5.828727e+01	1.336738e+02	1.119292e+02	1.621696e+02	5.926686e+01	7.980106e+01	1.650786e+02	1.861788e+02	1.027579e+02	2.591824e+02	3.191907e+02	9.286470e+01	1.424195e+02	1.000317e+02	1.499403e+02	1.001196e+02	1.521968e+02	5.119789e+01	2.431171e+02
2.285000e+00	5.325335e+01	6.408849e+01	3.669122e+02	7.897509e+01	6.980590e+01	3.227754e+02	1.511720e+02	7.188125e+01	9.123622e+01	1.442526e+02	8.020771e+01	9.238129e+01	4.386305e+01	2.959947e+02	1.402720e+02	8.585715e+01	2.520143e+02	7.006854e+01	5.719547e+01	5.353225e+01	8.153307e+01	1.569812e+02	6.866481e+01	5.854805e+01	1.194882e+02	9.249825e+01	1.126182e+02	6.894347e+01	1.371550e+02	7.728406e+01	6.549867e+01	1.934501e+02	6.992553e+01	7.048598e+01	1.279460e+02	2.247708e+02	1.452862e+02	3.013034e+02	6.408285e+01	5.769343e+01	1.784727e+02	1.311185e+02	8.913326e+01	9.131552e+01	7.420831e+01	1.866061e+02	2.766780e+02	2.148888e+02	9.378187e+01	7.384900e+01	6.617579e+01	1.207800e+02	3.248619e+02	5.545486e+01	5.624092e+01	3.100437e+02	1.204601e+02	8.864492e+01	1.942358e+02	1.931833e+02	3.195782e+02	7.190913e+01	1.996514e+02	1.023307e+02	2.469566e+02	1.338627e+02	4.097993e+01	2.301376e+02	7.451503e+01	3.965573e+02	1.003895e+02	1.433672e+02	2.007234e+02	1.786314e+02	2.066368e+02	4.976092e+01	4.301867e+01	7.150542e+01	7.478305e+01	2.877096e+02	9.812272e+01	5.100460e+01	1.095806e+02	9.271454e+01	1.429783e+02	4.656069e+01	6.261692e+01	1.466166e+02	1.688644e+02	9.402842e+01	2.405325e+02	3.157179e+02	6.593651e+01	1.218788e+02	8.966378e+01	1.301046e+02	8.195636e+01	1.375449e+02	4.478313e+01	2.607457e+02
2.475000e+00	4.869306e+01	6.073325e+01	3.808089e+02	7.482360e+01	6.353049e+01	3.320715e+02	1.450677e+02	6.663919e+01	8.521376e+01	1.416098e+02	7.448405e+01	8.211818e+01	3.926450e+01	2.903185e+02	1.393296e+02	8.690712e+01	2.427019e+02	6.596712e+01	5.373901e+01	5.078996e+01	7.466228e+01	1.427267e+02	6.174621e+01	5.563829e+01	1.258916e+02	8.359232e+01	1.103685e+02	6.313950e+01	1.326178e+02	7.749969e+01	5.968186e+01	2.000456e+02	6.380713e+01	6.495052e+01	1.242101e+02	2.252316e+02	1.314984e+02	3.067273e+02	5.711987e+01	5.314540e+01	1.723266e+02	1.308583e+02	8.287402e+01	8.828101e+01	6.885750e+01	1.892930e+02	2.819028e+02	2.138459e+02	8.510509e+01	6.766891e+01	6.132627e+01	1.089887e+02	3.363998e+02	5.270238e+01	5.404378e+01	3.152239e+02	1.184456e+02	8.519719e+01	1.940532e+02	1.997168e+02	3.242286e+02	6.823274e+01	1.807520e+02	1.041982e+02	2.530379e+02	1.346520e+02	3.712614e+01	2.262473e+02	6.664240e+01	4.116117e+02	1.033009e+02	1.359521e+02	1.958527e+02	1.824531e+02	2.071452e+02	4.521480e+01	3.971185e+01	6.432667e+01	7.128148e+01	2.938837e+02	9.271843e+01	4.794354e+01	9.916228e+01	8.714954e+01	1.377080e+02	4.239857e+01	5.694234e+01	1.427035e+02	1.646338e+02	9.076265e+01	2.410954e+02	3.242807e+02	5.916610e+01	1.142775e+02	8.614170e+01	1.214723e+02	7.452951e+01	1.334498e+02	4.264808e+01	2.667151e+02
2.665000e+00	4.446570e+01	5.927905e+01	3.850815e+02	7.292767e+01	5.956203e+01	3.342943e+02	1.386667e+02	6.300034e+01	8.017408e+01	1.407994e+02	7.210571e+01	7.449249e+01	3.762831e+01	2.802683e+02	1.369890e+02	8.685143e+01	2.339493e+02	6.266077e+01	5.191673e+01	4.984611e+01	6.990337e+01	1.322980e+02	5.812073e+01	5.385215e+01	1.257864e+02	7.763701e+01	1.082426e+02	5.913688e+01	1.285294e+02	7.698356e+01	5.684712e+01	2.001823e+02	5.991536e+01	6.115155e+01	1.195387e+02	2.247357e+02	1.217727e+02	3.055789e+02	5.269363e+01	5.041535e+01	1.671387e+02	1.294420e+02	7.748277e+01	8.695081e+01	6.597425e+01	1.891392e+02	2.816618e+02	2.098084e+02	7.842651e+01	6.345926e+01	5.968387e+01	9.845549e+01	3.380780e+02	5.193064e+01	5.167690e+01	3.129379e+02	1.145855e+02	8.248433e+01	1.917232e+02	1.998503e+02	3.236597e+02	6.540920e+01	1.660870e+02	1.033997e+02	2.549618e+02	1.344592e+02	3.596838e+01	2.198797e+02	6.227583e+01	4.105678e+02	1.044385e+02	1.307369e+02	1.904873e+02	1.823277e+02	2.068210e+02	4.242636e+01	3.608571e+01	6.009213e+01	6.803784e+01	2.898889e+02	8.695995e+01	4.545641e+01	9.175826e+01	8.429979e+01	1.337362e+02	3.957084e+01	5.301618e+01	1.365526e+02	1.624726e+02	8.841398e+01	2.407168e+02	3.258143e+02	5.449553e+01	1.084376e+02	8.251209e+01	1.164814e+02	7.124998e+01	1.294732e+02	4.063770e+01	2.685316e+02
2.855000e+00	4.225410e+01	5.785956e+01	3.808425e+02	7.028836e+01	5.618855e+01	3.261310e+02	1.333820e+02	6.130198e+01	7.752445e+01	1.350894e+02	7.046094e+01	6.938570e+01	3.500368e+01	2.735403e+02	1.335284e+02	8.525706e+01	2.260332e+02	6.026672e+01	5.028595e+01	4.900222e+01	6.642294e+01	1.233991e+02	5.448098e+01	5.259343e+01	1.233433e+02	7.233549e+01	1.042464e+02	5.548989e+01	1.262601e+02	7.547123e+01	5.429607e+01	1.949899e+02	5.703374e+01	5.833851e+01	1.161769e+02	2.173764e+02	1.174335e+02	2.960050e+02	5.087280e+01	4.765163e+01	1.616450e+02	1.265749e+02	7.422493e+01	8.533494e+01	6.321945e+01	1.841225e+02	2.724840e+02	2.053081e+02	7.281714e+01	6.074212e+01	5.812298e+01	9.311112e+01	3.324729e+02	5.083909e+01	5.013254e+01	3.013997e+02	1.140338e+02	8.042988e+01	1.852928e+02	1.978986e+02	3.141857e+02	6.273355e+01	1.553894e+02	1.008250e+02	2.492737e+02	1.310492e+02	3.534696e+01	2.096339e+02	5.869573e+01	4.035504e+02	1.028798e+02	1.246813e+02	1.871148e+02	1.795693e+02	2.020838e+02	4.018428e+01	3.489179e+01	5.730885e+01	6.627393e+01	2.828725e+02	8.330356e+01	4.456642e+01	8.596121e+01	8.115411e+01	1.311838e+02	3.768211e+01	4.987537e+01	1.315427e+02	1.577280e+02	8.565809e+01	2.342257e+02	3.182359e+02	5.046512e+01	1.049249e+02	8.075288e+01	1.129850e+02	6.833052e+01	1.244673e+02	3.960129e+01	2.617933e+02
3.045000e+00	3.961071e+01	5.585862e+01	3.635056e+02	6.933718e+01	5.425873e+01	3.098109e+02	1.270783e+02	5.799866e+01	7.553693e+01	1.316853e+02	6.945078e+01	6.479918e+01	3.285273e+01	2.637827e+02	1.267666e+02	8.034269e+01	2.190154e+02	5.764443e+01	4.853224e+01	4.791916e+01	6.362688e+01	1.153446e+02	5.225771e+01	5.106950e+01	1.169801e+02	6.811415e+01	9.766145e+01	5.324497e+01	1.221223e+02	7.169716e+01	5.237850e+01	1.865876e+02	5.454157e+01	5.602420e+01	1.112281e+02	2.081425e+02	1.118135e+02	2.800284e+02	4.842149e+01	4.595523e+01	1.542510e+02	1.207492e+02	7.251900e+01	8.364768e+01	6.053598e+01	1.746917e+02	2.555159e+02	1.953304e+02	6.961932e+01	5.760364e+01	5.678117e+01	8.864172e+01	3.124820e+02	4.810603e+01	4.918693e+01	2.840271e+02	1.089101e+02	7.677740e+01	1.759297e+02	1.891902e+02	3.017673e+02	6.092765e+01	1.458313e+02	9.495921e+01	2.382778e+02	1.259750e+02	3.385723e+01	1.962747e+02	5.635501e+01	3.817928e+02	9.665859e+01	1.187993e+02	1.797189e+02	1.683780e+02	1.931060e+02	3.759782e+01	3.255445e+01	5.406461e+01	6.520808e+01	2.684408e+02	7.971502e+01	4.406458e+01	8.165582e+01	7.852583e+01	1.267342e+02	3.596043e+01	4.816250e+01	1.242773e+02	1.500723e+02	8.204190e+01	2.233252e+02	2.995683e+02	4.798689e+01	1.016585e+02	7.730493e+01	1.094235e+02	6.636914e+01	1.179287e+02	3.796219e+01	2.469891e+02
3.235000e+00	3.668774e+01	5.624680e+01	3.384391e+02	6.925616e+01	5.215820e+01	2.897990e+02	1.207072e+02	5.578908e+01	7.328904e+01	1.264141e+02	6.893116e+01	6.177518e+01	3.152212e+01	2.520291e+02	1.202073e+02	7.515389e+01	2.081657e+02	5.548622e+01	4.832435e+01	4.786169e+01	6.041016e+01	1.072913e+02	5.048627e+01	5.032926e+01	1.096753e+02	6.629840e+01	9.187918e+01	5.067282e+01	1.201395e+02	6.834670e+01	4.979356e+01	1.757688e+02	5.334490e+01	5.438985e+01	1.069645e+02	1.957553e+02	1.080954e+02	2.610164e+02	4.625425e+01	4.519960e+01	1.479784e+02	1.136822e+02	7.028401e+01	8.113220e+01	5.803042e+01	1.638249e+02	2.375358e+02	1.832015e+02	6.535952e+01	5.641965e+01	5.620911e+01	8.420475e+01	2.940562e+02	4.676716e+01	4.786204e+01	2.644261e+02	1.043017e+02	7.465187e+01	1.642686e+02	1.765820e+02	2.832622e+02	5.910543e+01	1.382522e+02	8.985991e+01	2.254550e+02	1.181754e+02	3.360098e+01	1.816171e+02	5.509761e+01	3.567526e+02	9.067974e+01	1.141132e+02	1.700408e+02	1.588749e+02	1.819170e+02	3.679066e+01	3.115333e+01	5.303861e+01	6.309238e+01	2.526797e+02	7.770761e+01	4.318927e+01	7.873244e+01	7.790215e+01	1.230928e+02	3.491959e+01	4.604573e+01	1.161042e+02	1.427400e+02	8.038293e+01	2.101761e+02	2.816579e+02	4.612454e+01	9.972517e+01	7.579247e+01	1.061104e+02	6.431384e+01	1.114093e+02	3.811959e+01	2.292556e+02
3.425000e+00	3.544944e+01	5.511655e+01	3.162554e+02	6.818837e+01	5.107691e+01	2.652537e+02	1.142828e+02	5.461459e+01	7.215725e+01	1.210808e+02	6.807803e+01	5.921198e+01	3.043964e+01	2.416871e+02	1.132598e+02	7.037592e+01	2.000583e+02	5.396302e+01	4.773924e+01	4.698186e+01	5.879768e+01	1.032608e+02	4.832523e+01	5.012222e+01	1.006918e+02	6.380722e+01	8.683097e+01	4.848235e+01	1.152429e+02	6.416750e+01	4.859036e+01	1.614120e+02	5.165041e+01	5.210907e+01	1.019717e+02	1.835625e+02	1.059733e+02	2.423560e+02	4.499732e+01	4.358234e+01	1.406187e+02	1.075354e+02	6.818059e+01	7.926048e+01	5.619620e+01	1.520584e+02	2.189252e+02	1.708426e+02	6.184121e+01	5.467755e+01	5.582461e+01	8.091840e+01	2.708851e+02	4.527890e+01	4.691768e+01	2.428646e+02	1.002441e+02	7.150700e+01	1.545430e+02	1.659384e+02	2.635553e+02	5.831557e+01	1.309339e+02	8.228263e+01	2.090179e+02	1.118101e+02	3.344559e+01	1.676428e+02	5.396171e+01	3.284641e+02	8.369761e+01	1.091943e+02	1.607175e+02	1.468286e+02	1.702492e+02	3.562572e+01	3.010230e+01	5.053657e+01	6.269633e+01	2.344388e+02	7.642821e+01	4.349620e+01	7.490557e+01	7.666140e+01	1.214666e+02	3.383096e+01	4.429733e+01	1.079436e+02	1.338681e+02	7.716115e+01	1.954318e+02	2.589624e+02	4.434696e+01	9.864613e+01	7.257925e+01	1.040049e+02	6.316217e+01	1.040062e+02	3.688490e+01	2.111690e+02
3.615000e+00	3.411061e+01	5.558355e+01	2.893609e+02	6.797238e+01	4.930087e+01	2.454108e+02	1.100036e+02	5.265941e+01	7.106188e+01	1.181524e+02	6.942117e+01	5.706406e+01	2.900248e+01	2.332877e+02	1.056491e+02	6.537286e+01	1.941710e+02	5.207843e+01	4.737250e+01	4.654935e+01	5.605609e+01	1.002262e+02	4.744963e+01	4.945244e+01	9.254718e+01	6.170156e+01	8.074055e+01	4.718969e+01	1.117062e+02	6.026550e+01	4.800777e+01	1.486442e+02	5.212467e+01	5.101322e+01	9.907870e+01	1.707261e+02	1.046804e+02	2.290260e+02	4.287801e+01	4.265034e+01	1.358477e+02	1.010291e+02	6.791555e+01	7.821387e+01	5.437565e+01	1.408809e+02	2.000797e+02	1.601809e+02	6.023446e+01	5.288692e+01	5.582143e+01	7.891998e+01	2.484607e+02	4.426546e+01	4.602883e+01	2.256526e+02	9.600777e+01	7.011518e+01	1.453738e+02	1.534228e+02	2.440530e+02	5.701458e+01	1.246075e+02	7.538778e+01	1.938431e+02	1.036249e+02	3.298939e+01	1.543737e+02	5.278160e+01	3.027411e+02	7.679819e+01	1.059425e+02	1.539171e+02	1.345522e+02	1.588941e+02	3.465348e+01	2.926692e+01	4.936878e+01	6.132544e+01	2.162929e+02	7.463873e+01	4.346950e+01	7.229677e+01	7.588200e+01	1.197546e+02	3.278628e+01	4.270767e+01	1.025950e+02	1.263270e+02	7.493556e+01	1.812617e+02	2.403514e+02	4.271444e+01	9.767043e+01	7.239676e+01	1.025342e+02	6.239665e+01	9.995738e+01	3.623579e+01	1.927729e+02
3.805000e+00	3.294745e+01	5.678415e+01	2.690554e+02	6.782320e+01	4.880709e+01	2.277647e+02	1.074826e+02	5.258964e+01	6.943839e+01	1.143121e+02	7.007136e+01	5.548968e+01	2.867290e+01	2.276570e+02	1.003051e+02	6.142355e+01	1.880548e+02	5.196030e+01	4.595695e+01	4.737037e+01	5.481874e+01	9.472131e+01	4.700063e+01	4.936623e+01	8.655750e+01	5.996606e+01	7.758163e+01	4.646243e+01	1.106135e+02	5.737535e+01	4.818438e+01	1.403853e+02	5.210136e+01	5.013440e+01	9.544689e+01	1.598424e+02	1.044081e+02	2.165818e+02	4.192883e+01	4.258544e+01	1.315950e+02	9.525281e+01	6.811668e+01	7.822366e+01	5.380344e+01	1.330235e+02	1.859945e+02	1.542775e+02	5.822347e+01	5.260834e+01	5.763818e+01	7.591973e+01	2.311281e+02	4.317209e+01	4.536809e+01	2.095588e+02	9.267634e+01	6.832835e+01	1.377210e+02	1.432612e+02	2.281678e+02	5.736705e+01	1.195059e+02	7.077384e+01	1.814784e+02	9.709961e+01	3.268503e+01	1.439376e+02	5.161950e+01	2.811242e+02	7.185229e+01	1.032961e+02	1.477354e+02	1.265684e+02	1.499008e+02	3.400920e+01	2.897910e+01	4.913903e+01	6.200712e+01	2.019155e+02	7.325372e+01	4.360345e+01	7.032401e+01	7.659983e+01	1.199128e+02	3.186392e+01	4.181744e+01	9.673347e+01	1.207057e+02	7.287130e+01	1.703374e+02	2.230200e+02	4.200623e+01	9.778616e+01	7.073998e+01	1.010701e+02	6.355098e+01	9.717686e+01	3.640462e+01	1.795000e+02
